SK_ID_CURR,TARGET
100001,0.26447347852222525
100005,0.5833135851658966
100013,0.14660176063179642
100028,0.3516689212283612
100038,0.7372225560394674
100042,0.38212860106134894
100057,0.05583293078735727
100065,0.23769757760127458
100066,0.15785896330938634
100067,0.6186863483866293
100074,0.42619412586628164
100090,0.35049033420361664
100091,0.7507744479619902
100092,0.39276729240950237
100106,0.3926066693764042
100107,0.7085162737303421
100109,0.4262825318485596
100117,0.14954970870621756
100128,0.6352893987632265
100141,0.19198062032648228
100150,0.2462977514334715
100168,0.0866931532037406
100169,0.3500128116406295
100170,0.6109785009372435
100171,0.3475788239850381
100172,0.5291133303920125
100184,0.5440171417562717
100187,0.33987966124112245
100212,0.26275654854033537
100222,0.4121127409786472
100223,0.1958851287210775
100232,0.1022116774615294
100241,0.6384789282989367
100245,0.1679204610034628
100253,0.16453395731975864
100256,0.5069761144533431
100271,0.05573617230600009
100278,0.8480638986119278
100280,0.09926560006914832
100306,0.7506507043424935
100311,0.6214064090276639
100312,0.17354703578608915
100330,0.5069052329502867
100331,0.2388588904127884
100352,0.5690160728135407
100358,0.5617852142464469
100367,0.1657764873366901
100382,0.5950349041802748
100384,0.42980248589176967
100385,0.5467557782087309
100386,0.2998597844138623
100399,0.18134415820744362
100404,0.2781852368939349
100416,0.16287320699687674
100422,0.4436585079112798
100426,0.35445624648665197
100438,0.25754465527496073
100444,0.6940716670939717
100445,0.7044728219744725
100446,0.4602578320109778
100447,0.18943153697340948
100450,0.63462425416104
100466,0.11680926010321051
100483,0.1749171988954594
100484,0.12976106462076376
100494,0.517532464527438
100510,0.7552815227046228
100512,0.08393762929701984
100517,0.2869818696137605
100548,0.2024637954604054
100551,0.35861847336497954
100552,0.5616684725530359
100553,0.13609006461594197
100561,0.5965220489319792
100568,0.83967531299839
100569,0.08527550104801479
100591,0.447587641971994
100592,0.29664118421470437
100602,0.34921485552688203
100607,0.45757448136938
100613,0.4172353778836564
100617,0.5257157733766757
100618,0.39295624335930707
100622,0.4560697817686852
100625,0.5602908912201247
100677,0.5317324842716521
100699,0.3136270058058924
100702,0.8333768465050808
100711,0.31334984206693406
100729,0.5782024097874284
100740,0.7778257650806821
100744,0.7171169484438227
100745,0.3403407687038395
100747,0.48504306645212375
100751,0.8175227756549035
100752,0.3044306619204569
100753,0.7490545942437938
100754,0.78563491890644
100760,0.16911038395954278
100762,0.590238744023667
100763,0.3274607771747908
100765,0.1539107865764664
